"","Sentence","Emotion"
"444"," 그래서 잘 치는 건지...","공포"
"445","신인개그맨 이상이 되어야 가능한가보네요.   -_-;;;","공포"
"446","삼성한테 3연패로 드림리그 3위인 삼성과 승률차이가 너무많이 나네요...","공포"
"447","  방 없으니까 왠지 이질감이 ;;","공포"
"448","다른사람 생겼는지 등을 다른사람에게 물어본걸 전남친이 알게되면 기분이 나쁜가요 그게?","공포"
"449","글타고 통증은 없는데34살인데 뿌그덕;;;;","공포"
"450","20대 초반까진 안그랫는데1","공포"
"451","제생각엔 둘다 그래픽쪽이나 성능은 비슷하다고 보는데 친구는 너무 엑박쪽을 몰아세우네요..","공포"
"452","술먹고 깨서 또자고;","공포"
"453"," 어찌할바를 모르겠어요","공포"
"454","마이피좀 관리하려고 하는데..글쓰는데에 삭제밖에 없어요..","공포"
"455","그러명서 사귀자는데 어캐해야되?","공포"
"456","월레이런가여?;;","공포"
"457"," 상황마다 다른가요?","공포"
"458"," 고수님들 도와주세요","공포"
"459","인수인계도 못받고 일한지 사개월 되었네요.","공포"
"460","치약을 바꿨다거나 하지도 않았어요.","공포"
"461","하나? 글이 왜 저럼","공포"
"462","1시 반에 입대인데난여기서 뭐하는건지 모르겟네;;","공포"
"463"," 저말에 의미 두면 안되겠죠...?","공포"
"464"," 이걸 써먹어서 비대님에게 메롱이라고 하다니..-ㅁ-+++ 쩝..제 닉넴을 또 누가..-ㅁ-;;","공포"
"465","다른 뮤지션과 함동공연이라서 형대가 피날레일 줄은 몰랐어요. ^^(댓글로)","공포"
"466"," (가발쓰는 아나운서가 몸을 틀으라는데 가발을 옆으로 돌렸다는...-.-;) ㅋㅋ","공포"
"467","역시월요일은 지하철에사람이많아요.....","공포"
"468"," 으아아아 시간이 얼마안남았어요!","공포"
"469","클스마스공연에 와요??;","공포"
"470","힘든 순간들이 매 있겠지만..","공포"
"471","개인적으로 유느님 받아서 좋지만. 올해는 정준하를 주는게... 조금은 더 의미 있는 상이 아니였나 싶다.","공포"
"472","순간 손에들고있는 마가X트 보고움찔하고들어왔다","공포"
"473","모야 인터뷰 읽었는데 대체 저기에서 뭐가 논란거리야???????","공포"
"474","기억 못하는게 아니라 기억하기 곤란한 거 아닐까?","공포"
"475","블랙리스트 작성도 죄가 되나?","공포"
"476","요즘은 감기걸리면 팔꿈치 수술하나봐?","공포"
"477","무기인가요????!","공포"
"478","건방이 하늘을 찌르더리ㅣ","공포"
"479","우리 고유의 누룽지가 그럼 개쓜애기였단 말이더냐..ㅜㅜ","공포"
"480","NC도 롯데랑 같은 경남지역인데 왜 롯데랑 동선차이가 이렇게 많이남?","공포"
"481","강훈련를 소화 못할 몸을 만들었다던 코끼리 할배가 우승만 10번을 했다","공포"
"482","애플 광고하는것도아니고 사과마크좀 가리시지...","공포"
"483","당했네 함정취재","공포"
"484","거의 매주 제작진 방송에 나오고 멤버들이랑 투닥거려서 진짜 우애 쩔고 친한줄 알았네","공포"
"485","뉴스 내용이 중간어 잘린거같은 기분 나만 그런가? 한국이 8위인데 그다음 내용이 나와야하지 않나?","공포"
"486","왜 국립경찰뱡원에 장례식장이 마련되었나????","공포"
"487","정유라가 못생겼냐 박나래가 못생겼냐?","공포"
"488","뭐가 말도 안된다는 거야? ㅋㅋㅋㅋㅋ","공포"
"489","미국판 두테르테인 트럼프가 당선 되는건가","공포"
"490","사람사는데 맞나..","공포"
"491","이런 붉은 기사는 처음본다","공포"
"492","나르샤 맞아?...","공포"
"493","저거 프레디처럽 막 죽이는거 아닌가 싶다 ㅋㅋㅋㅋ","공포"
"494","유연석과 잘 되다가 알고보니 서현진이 원수같은 원장의 딸?","공포"
"495","와 원빈이랑 영화 찍던게 엊그제 같은데 언제 결혼했대냐;;;","공포"
"496","난또 서울대병원 기사인줄알았네!!!","공포"
"497","교체티노 일부로그러는거냐 정답나왓는데 자꾸 오답찍어대","공포"
"498","조선족이 박근혜 하야하라 시위하는 격이네","공포"
"499","호감순 정리가 안되네;","공포"
"500","너그들이 프로 맞냐?","공포"
"501","왜 우리동네 마트는 12,000원인가?","공포"
"502","갑자기 좃문가들이 왜케 많아졌지? ㅋㅋㅋㅋㅋ","공포"
"503","수비력 패스력 부터 안좋았는데 ;;","공포"
"504","타고투저 시대에 선발 방어율이 4.53이면 괜찮타고 본다 6이닝3실점하면 방어율이 4.50 나오는데 이정도면 계산서는정도잖아?","공포"
"505","박사모는 경찰추정인원이 안나와 신기하게 ㅋ 1000명정도 나왔을꺼같은데 ㅋ","공포"
"506","로즌솔은 또 누군데? 마데카솔은 아는데","공포"
"507","삼억도 모자른 판에 삼백?????","공포"
"508","진짜 일본갈껀아니었잖아","공포"
"509","류뚱이 왜 들어감??ㅋㅋㅋ 국뽕 ㄴㄴ ㅋㅋㅋㅋㅋ","공포"
"510","전라도 이야기아닌가?","공포"
"511","진짜 배우들 맞나...? 헉...","공포"
"512","지X과 개소리의 차이냐 머냐?","공포"
"513","돈 많은 부촌인데 그사람들 돈 모아 만들라고 하는게..","공포"
"514","송파힘찬병원에 갔더니 판독비로 또 3만원 요구해서 황당했음","공포"
"515","절 2번 한거야?","공포"
"516","흠.......성폭행 당한거 같은데..","공포"
"517","일왕은 신라사람 아님??","공포"
"518","B1A4도 완전난감할듯...","공포"
"519","쌀값 보장하라는데 퇴진하라는 이유는?","공포"
"520","손흥민 저 자세 뭔가 설현 입간판같네;;","공포"
"521","그래도 재밌어서 신경안쓰이는데..","공포"
"522","많이 늦었구만, 하는 사람이 있을지 의문","공포"
"523","명불허전 대륙.....별일이 다일어 난다...","공포"
"524","특타해서 9위???","공포"
"525","저기는 길라임이라 그라고 여기는 또 머냐? 참 ㅎㅎ","공포"
"526","이정재말투로하자면 이건 잘될관상인가? 망할관상인데","공포"
"527","받아주는 팀이 있다는게 의외... 이왕가는거 내 생각이 틀렸기를 바람...","공포"
"528","일부러 잃어버리기 쉽게 만든거 아냐?","공포"
"529","인터넷 신문 보나 종이 신문보나 인터넷 쪽이 환경이라던가 가성비라던가 더 이득인데....","공포"
"530","이건 음해가 아닐까요? 말이 안되는 얘기네요","공포"
"531","그야말로 생뚱맞다","공포"
"532","어이없네 12년만에 영입한게 이원석이가?","공포"
"533"," Nll대화록에 포기란 말이 없으니 포기가 아니라며?","공포"
"534"," 젊은 패기의 우격다짐으로 막 해내려고 하는 느낌?","공포"
"535","난 노트가 좋던데...","공포"
"536","코발트블루인줄 알았음","공포"
"537","이원석이 주전급으로 뭔갈 보여줬느냐?","공포"
"538","요구하는 자가 그 이유를 명확히 설명해야 발급해 준다...","공포"
"539","난 잘 뽑은거 같은데....아닌가","공포"
"540","어제 맞은건 솔까 그냥 플라이볼 같았는데..","공포"
"541","어짜피 시키는거만 하는거 아님?","공포"
"542"," 지금이 유신시대야?","공포"
"543"," 게임이 아니고 도박임","공포"
"544"," 삼성 설명 듣고 오우 ok! 이게 뭐냐?","공포"
"545"," 신종자살인가? 머지","공포"
"546","참.어이없네요.","공포"
"547"," 1900년때 대포 화살 칼짚신 신던..헬조선인들이..일본한테 대드는 이유가?ㅋㅋ","공포"
"548","lpg도 충전소 별로안많게 느껴지던데..","공포"
"549","김성근감독 말대로 임창용 추가징계는 아니지","공포"
"550"," 시비붙은거일수도 있는데","공포"
"551"," 당사자들은 얼마나 더 당황했겠어요","공포"
"552","별로 안닮았는데;;","공포"
"553","25살 여자가 미쳤다고 자기 자식도 모자라 남의자을 셋이나 키운다고 얼싸좋다 같이살자 했을까...?","공포"
"554"," 용어를 똑바로 사용하세요?","공포"
"555"," 그리고 돈많은 테슬라가 뭐가 아쉬워서 발뺌을 하겠어","공포"
"556"," 정말 뿌리는 속일수가 없네","공포"
"557"," 메이저 전 구단이 당신의 행복을 방해? ㅋ","공포"
"558","보호자가 왜 필요함~??","공포"
"559"," 문재인이는 이런제도를 고칠 생각도 않고 대통령 할려고???","공포"
"560","몰랐던 사실이다.","공포"
"561"," 술파는곳은 아니고요^^;","공포"
"562","본인이 앞으로 얼마를 해야 하는지 알아야 되니 알려 달라고 하시는데...","공포"
"563","흔히 군대용여친이라 하죠;","공포"
"564","어떻게 해야할까요","공포"
"565","괜히 자꾸 기대하게 되잖아기대하면 안되는데 ..","공포"
"566","딱 3인데333 3333이렇게 나오기도 쉽지 않겠구만--;;0","공포"
"567"," 왜 하나의 폴더만 사라진걸까요..","공포"
"568"," 흠그래서 받아줄지 안받아줄지모르겟어요 ㅠㅠ","공포"
"569","지금 파마중인데 비엄청온다...","공포"
"570","너무 황당해서요","공포"
"571","외국 촌놈이라 아무것도 모르겠음..","공포"
"572","그럼 나 좋냐구하니까 편하다고 하구멀까 이거","공포"
"573","그 분이 말이 열심히 하면 성과가 나온다던데~~~휴혹시 [프리스퀘어]라고 아시나요??","공포"
"574","일병 - 여기가 어디지?..","공포"
"575","얼굴이 완전 빨간 정도로 ;","공포"
"576","그런데 알바 하다가 돈 주은거 내가 가져도 됨?ㅋㅋㅋ","공포"
"577","배를왜만지는거에요???ㅠㅠㅠ","공포"
"578","그런데 어머님이무작정 선자리 잡아놓았네;;;;;;;;;;;;","공포"
"579","이때는자고 먹고한다는데 우리아가는 퇴원하는그날부터 눈떠있는시간이 더많아요;;","공포"
"580","미적분은 고딩때 배워보질못해서;;","공포"
"581","거참. 희한한 사람이 많네요 ㅎㅎㅎ","공포"
"582"," 아무리 검색을 해도 이런 경우는 안나와 있어서..","공포"
"583","비율이 안맞나요?","공포"
"584","때는묻기싫고 마음이 뭐이래?ㅋ","공포"
"585"," 자기도 저 뷰러 어디껀지 ㅇ모른데","공포"
"586","아 갑자기 이런거 써서 너무 당황스럽네요;","공포"
"587","아직 어리니까 야단친다고 해봤자 아직 모르고...","공포"
"588"," 제가 성질이 이상한건지ㅠㅠ.","공포"
"589"," 근데 제가 딱한번 인사한거 말고는 그날이 처음이라서..ㅠㅠ","공포"
"590","한번씩 가끔 깜 박거리긴해요..","공포"
"591","너무 단호해서 어찌할바를 모르겠어요;","공포"
"592","아님 항상 정해져 있나요?","공포"
"593"," 그치만 꼭 말을많이 할 필요는 없는것같아 눈만 봐도알수 있는게 있잖아""이러셨는데 이거 무슨뜻임?","공포"
"594"," 도대체 뭘 믿어야 하는건지","공포"
"595","그럼 남녀구분없이? 화장실을 같이쓰나요? ㅡㅡ;;;","공포"
"596"," 나보고 자꾸 가을쿨톤이라는데 도대체 가을쿨톤이 뭔느낌이야","공포"
"597","그분이 인천에서 부천까지오시는데 한시간 걸리신데서ㄷㄷ;;","공포"
"598"," 개인한달 지출금액이 55정도면 많이 쓰는건지 적당히 쓰는건지도통 감이안오네요.","공포"
"599","왜 충전이 안 되징","공포"
"600","첨부터 그사람이 어떤사람인지도 모르고  결혼전제로 일단 만날수가 있나요?","공포"
"601","기분이 묘하내요","공포"
"602","벌써 4시를 향해가고 있음...","공포"
"603","근데 엊그제 차단 풀고 친구추가까지 했더라구요.","공포"
"604","분명 새벽 2시30분부터 9시30분까지 잤는데..","공포"
"605","아무튼 저도 놀래서 번호주고 급히 나왔어요","공포"
"606","남녀 관계는 모를 일이다","공포"
"607"," 정말 상황이난처합니다 ㅜㅜ","공포"
"608"," 주민등록번호 모르는데......","공포"
"609","원래 다 이런건가요?","공포"
"610","그리고 지키지못할 약속은 안해야하는거 아닌가요;","공포"
"611","저만 이래요?","공포"
"612"," 저도 진짜 모르겠네요","공포"
"613"," 다리만 보게되네문제는 아는 한국여자는 하나도 없다는게 고민0","공포"
"614","차단확인 어플 쓰고있는데 이제 어떻게 확인해요?","공포"
"615","제가 테이블을 딱다가 유리종류를깨뜨렸습니다","공포"
"616","피곤하다 한 날은 한번에 20시간도 자고요","공포"
"617"," 이러면서 풀죽어 있는데이건 무슨 경우죠 ?0","공포"
"618","하면서 계속 정보얻고 떠들으려고그래서 내 노트북도 친오빠아플때준거남친줬다고 구라깠어 실컷 ?? ㅋㅋㅋㅋㅋㅋㅋ","공포"
"619","어떻게쓰는지 아시는분?","공포"
"620","21일이 남자친구랑 2주년인데 심리학회 연차학술대회랑 일정이 겹침;","공포"
"621","모든 남자가 다?그렇다는데, 저는 이말을 어떻게 받아드려야 할까요?","공포"
"622","찬유 다운받아 보다가 갑자기 뽐뿌가;;","공포"
"623","세상은 참 아이러니 한것 같음..","공포"
"624"," 하지만이주전쯤부터 애정표현, 연락이줄어 어느정도 예상은 했었지만 좀  당황스럽군요","공포"
"625","이런 경우는 처음이라서요","공포"
"626","안 보였을텐데요..","공포"
"627"," 내가 너보다 위다?","공포"
"628"," 플스하면 정말 오타쿠인가요?0","공포"
"629"," 제가 못된건가요?","공포"
"630","내가 해킹을 당했었나 ?? ㅋㅋㅋㅋ","공포"
"631","여자친구 사귀면 만나서 모해야 할지??","공포"
"632"," 먼가 서로 다 알건 다 알고 온 느낌?","공포"
"633","어떻게 대처해야 하죠??","공포"
"634","어이없는 이유로 갑자기 헤어졌습니다..","공포"
"635","내가 톡으로 생일물어봤는데 내가 걔ㅣ생일을 잘몰라서 생일을 틀렸거든?","공포"
"636","일을 열심히 해서 다 해놨더니 심심해메신저로 대화할 사람 없어?","공포"
"637","근황주고 받으면서 예전에 카톡프사바꾼거를 거의 다 알더라구요.","공포"
"638"," 이상하네요;","공포"
"639"," 무엇을 보장해주는지 잘 모르겠어요","공포"
"640","그럼오히려 근육이 더붙지않나요?..","공포"
"641","남자들 군대가면 전여친 생각하나요?","공포"
"642","너무 황당하네요..","공포"
"643","곧 결혼할 남자친구 집에 인사갈건데뭐 사들고 가야 좋을까요?","공포"
"644"," 돈을 훔치려는건 아니구요..","공포"
"645","남친이 논산에서 월요일날 보냈다는데...","공포"
"646","왜 커피를 뽑고 먹진않고 가죠 ?","공포"
"647"," 지금 톡보내면 칼답입니다...","공포"
"648","사랑하는 사람 아이갖고 싶은게 정말 미친건가요?","공포"
"649","어떻게 하면.. 깨무는 버릇을 고칠수 있나요??휴...","공포"
"650","온라인에서는 피임약 구매못하나요?","공포"
"651","혹시 미니스톱 알바 해보신분들중 노래 바꾸는법 아시는 분있나요","공포"
"652","제가 맘충인가요?","공포"
"653","순간 이모집으로 들어갈뻔했음....ㅋㅋㅋ","공포"
"654","나라는 존재가 생각이나 날까?","공포"
"655"," 원래 어색해서 그런가..","공포"
"656","승급시험보려면 OPIC이 필요하다고 하는데일때문에 정신이 없다보니 제출기한 3주 남았네요 ㅋ ;;","공포"
"657"," 생산직이고 알바고 뭐고 무슨일이든 할려는데 다양한 직종에서 전화가와요 ㅎㅎ","공포"
"658"," 억지로 취미를 붙혀봐야 할까요?","공포"
"659","회계세무쪽을 하라는데 도대체 어떻게하라는건지도 모르겠고 주된업무가 전화받고 명세표치고 전화가 넘 많이와서.","공포"
"660","실업급여도 요번달이 끝인데뭘 믿고 이러는지;;;;;;;;;;;;;;;;;;;;","공포"
"661"," 물론 키도컷지만 예전에비해서 어깨가 너무 넓어졋어요..","공포"
"662"," 그때 입금 시켜줄 가능성이있는지...","공포"
"663","지금 이틀지났는데...","공포"
"664","제가 회사에 먼저들어오긴했는데 , 언니라고 부르기는 좀 그렇고 ;;","공포"
"665"," 늦잠자서 회사에 늦었다고 데려가 달라나;;;;","공포"
"666"," 무료로 하면 어쩌냐고 하셔서요..","공포"
"667","친한친구 여자친구가 친구몰래 클럽같은곳 댕기면서 남자들이랑 술마시고 놀고하는걸 친구가 알게됨......","공포"
"668","원래 입사확정되고 등본 가져가는거 아님??","공포"
"669"," 왜이러는건지 아는분.","공포"
"670","시이모들이 우리집에 오시겠다고 성화입니다","공포"
"671","그냥 책이면 괜찮은데학교 보충에서 쓸 교재가 안오니까 문제;","공포"
"672","제가9월입대를하는데 여자친구가 혼인신고를 하고가라고하네요..","공포"
"673","제가 나쁜놈인가요 ㄷㄷ...0","공포"
"674","왜 차단을 푼걸까요...","공포"
"675","치킨버거라며..1","공포"
"676"," 화장실 많이가서 몸무게 빠지는건 그냥 수분빠지는거 아닌가요???","공포"
"677","낼 면접보기로 했는데...","공포"
"678"," 근데 난 정 떨어질만함 짓을 한 적이 없는데 진짜 뭐지..","공포"
"679","응 그래 알았어 그때보자요러네요;","공포"
"680","여자친구가 남자친구가너무 예뻐서어찌할바를 모르는?","공포"
"681"," 커피집 종업원인지......나만 그런가???","공포"
"682","그런데 1년이 지난 어제 갑자기카톡 친구를 추가하는 곳에 낯익은 이름이 보이더군요","공포"
"683","칵 그냥 무너졌다....","공포"
"684","내가 망상을 너무많이하는건진 몰라도 그돈이 깨끗한돈일까 하는생각이 자꾸든다.","공포"
"685","하루밤 인연이라는거 이래저래 그리ㅤㄷㅙㅅ는데이제 유부녀가 됐는데 한번 만나자네..ㅡㅡ;","공포"
"686","자기를 가지려고하지말고 누구와만나든간섭하지마라는데어떻게해야되죠?","공포"
"687","저는 이유도모른채 연락할것도 못되네요","공포"
"688","이게 왜 1임?","공포"
"689"," 사태에 심각성도 느꼈지만...","공포"
"690","이런 거 정하면 안되고 그냥 무작정 칼로리 따져가면서 디저트 입에도 대면 안되고 그런가요...","공포"
"691"," 지금 보니 우연인지 뭔지...","공포"
"692","어디서부터 정리해야하나..","공포"
"693"," 소문에 광주에는 팬클럽이 딱 한명 있다고 하던데요^^::","공포"
"694","어제 개학하고어제 오늘 정신이 하나도 없네요....어후......","공포"
"695","악플러보다 추종자가 더 많아요","공포"
"696"," 이렇게 변명하는 제 자신이 왜 이렇게 웃겨보일까요..-ㅁ-?;;","공포"
"697","육남매 특집 보니 40인치라던데.,.. ㅋㅋㅋ","공포"
"698","우연히 오늘 한 사람을 만나게 되었는데 그 분이 유재석님을 잘아신다길래 만나게 해달라고 했더니만...","공포"
"699","제가너무 발끈하는걸까요?.....","공포"
"700","별로 어려운건 안한거같은데 쉬지도 않고 일해서 그런가;","공포"
"701","회사에서 시간도 많이 남고 해서 영어공부를 해 볼까 하는데,정말 진짜 말그래다로 abcd밖에 몰라요.","공포"
"702"," 사람들이 많이보는지에 대한 고민과..","공포"
"703","부모님집에서 살다가 쫒겨났어요.","공포"
"704"," 미혼인지라 돌밖에 생각이 안나서요.","공포"
"705"," 드라마에서 자주봤던 배우인데이름을 모르겠네여ㅠ","공포"
"706","여자친구는 자신에대해 모든걸알려는건 싫다고하네요","공포"
"707","  게다가 싼값도 아니었어요.","공포"
"708","첨하는 편의점 알바인데 가르쳐준다는게혼자서 '요래요래요래 하면 됩니다' 하고 가버림....","공포"
"709"," 라고 수줍게  말 했더니그 뒤로 지금 반년동안 안오시더라구선물만 주는 이 남자 뭐야","공포"
"710","깨고나니까 이게 현실인지 그게 현실인지","공포"
"711","인터넷에 욕글 올리는 게 직업인 사람도 있나요?","공포"
"712"," 후반기를 위한 충전의 시간일테니..","공포"
"713","유재석 오라버니 혹시 구두나 운동 하고 신발을 신고나서 물집이 있는 경우가 있으시나요","공포"
"714"," 뒤늦게 쓴 뒷북같긴 하네요..","공포"
"715","11일 2층 10구역 가는데..누나는 똥손이란 걸 다시금 깨달았어요..","공포"
"716","술챈다소주 2병에 알딸띨 하다니?","공포"
"717"," 또 언니라고 했네 ...","공포"
"718","이나이에 이렇게 좋아해도 되는건지...","공포"
"719","이편지 읽으실지 모르겠네","공포"
"720","어제 여친이 카톡으로 임신5주차라고 하네요..","공포"
"721","씻는걸로 어른들께 잔소리하기도 뭣하고.","공포"
"722","그래도 안된다고 하니깐?패드립(음란) 치면서 달라고 하고정말 당황스럽네요","공포"
"723"," 오늘보니까 왼쪽은 + 모양으로 떼워져있는데오른쪽은ㅜ 이런식으로 되있음 ㅡㅡ;;;;","공포"
"724","아직도 연락온다.","공포"
"725","태풍은 어디로갔나요..","공포"
"726","진짜 생리현상 맞는지 좀 갈켜주세요","공포"
"727","주소를 끝까지 안알려주고 전활끊어버려서요ㅠ","공포"
"728","내가 이상한건가요?ㅜㅜ","공포"
"729","투표율도 낮은데너무 황당한 일들이 발생하는군요","공포"
"730","나이차이가 나는 편이라 원래 그런건가 싶기도하고..","공포"
"731","그런데 친구왈,""그게 굶는거랑 뭐가달라""라고 하는데 어찌하나요..","공포"
"732","  어제 언니네 갔는데 언니도 꽁치 조림을 했다고 합니다.","공포"
"733"," 맞벌이 주부로 요리 좀 해야겠다 하며 많은 재료를 사는데 많은 양이 음식물 쓰레기통으로 가고 있어서..","공포"
"734","그렇게까지 잘해줄줄은 정말;;;;;ㅠㅠㅠㅠㅠㅠㅠㅠ","공포"
"735","김경호가 더이쁘네..","공포"
"736","차라리 4대강 22조를 제주도,울릉도 다리연결에 쓰지.. 쩝.","공포"
"737","그니까 저런 현상 왜 일어나는지 설명 좀. . .","공포"
"738","사람이 만든건대 해킹이 불가능할리가없다","공포"
"739","김현수 선수 요즘 두산과 두산팬들 한테 무안할 정도로 거리 둔다는데 왜그러는거죠?","공포"
"740","한국에서 자율운전 하면 차 아작날듯 ㅎㅎㅎ","공포"
"741","김재환이 왜 없음??","공포"
"742","어..남주혁 좋지만 하백 느낌이...","공포"
"743","예정이지 된다곤 안했음..","공포"
"744","웃음 참는 건가?","공포"
"745","2016년 왜 이래;;","공포"
"746","욕쟁이 할머니 집이랑 미슐랭 집이랑 타켓층이 틀리지 않나 ㅋㅋㅋ","공포"
"747","일본은 진짜 이상하고 엽기적인거 많이 만들어..","공포"
"748","헐...아스널의 레전드를 떠올린다면 가장 먼저 언급될 정도로 아스날의 상징인 이안 라이트가 북런던 라이벌 토트넘 선수를 칭찬하는 것은 상당히 의미있는 발언이지 않나...","공포"
"749","팔려왔으면 가족이 아니라 노비지","공포"
"750","내년 5월이면 2018년 5월을 말하는건가?작년 기사에도 내년 5월에 온다했는데","공포"
"751","428점이 역대 점수라고?","공포"
"752","차라리 국가대표 팀을 사달라고 해라","공포"
"753","젠장 결론을 독자에게 내리라고 던져놓고있네....기자 당신이 내린 결론은 뭔데?","공포"
"754","모서리 디자인을 둥글게하다가 이렇게됐다는 뜻인가..!?","공포"
"755","페널티킥을;;;;;;;","공포"
"756","중국은 삼성배터리 안써서 상관없다지않았나. 그새뭔일이 있었던거","공포"
"757","이형 헤딩이 어마어마 해서 키가 크라우치급인줄 ..","공포"
"758","어이가 없네 ...","공포"
"759","데이비드 윤은또뭐냐?","공포"
"760","맨날 배우자면서 못배우는건 우리 병인가?","공포"
"761","요즘 날씨가 정말 이상해...","공포"
"762","브런치카페? 안정적수익?ㅋㅋㅋㅋ자영업이 장난이니? 일단해봐","공포"
"763","참나 웃겨서 말이안나오네","공포"
"764","난 그 오토바이가 사람칠라고 달려드는 장면이 제일 어이없었음","공포"
"765","지구를 떠나기를 바란다","공포"
"766","사진이 이슬비가 맞나 한참보다 아래 기자이름써있는거보고 멘붕옴","공포"
"767","그럼 대역이 무기징역 사는거냐?","공포"
"768","판다는 곰의 한종류가 아이라고 하던데 그새 바꼈나..","공포"
"769","이제 한국활동은 안할려고 하는건가;;","공포"
"770","샤오미 홍미폰 디자이네 스카웃 했나?","공포"
"771","자본주의 시댜에 살면서인간의 기본적인 이성욕망읗 잘 채워줄기획 좋은데 왜 논란이지?","공포"
"772","하야라는 말이 너무 고급진게 아닌가요?","공포"
"773","애플은 의외로 많이 팔려서 당황하고 삼성은 터져서 당황하네..","공포"
"774","저정도면 나도 진짜 못알아보겠다;","공포"
"775","당연한건 아냐? 중졸이 대학 갈 수 있나?","공포"
"776","한효주 이종석 둘다 연기 잘하는데 왜그러지..","공포"
"777","남는게 돈인데. 210조원이야","공포"
"778","토탈 리콜 ㅋㅋㅋ...뭐야 이게..ㅋㅋㅋ","공포"
"779","솔직히 왜 쇼핑중독은 질병코드 안 매기는지 모르겠음","공포"
"780","난 또 갤럭시노트7이 터진줄...","공포"
"781","기사나 방송 어디까지 믿어야 할까???","공포"
"782","아 돌아이들인가 ?","공포"
"783","미국이 40%면 대한민국은 50%이상 이라고 봐야지","공포"
"784","아니란식으로 부인하더니 스크맞네ㅋㅋㅋㅋ","공포"
"785","정체가뭐냐? 대가리에 머가듬?","공포"
"786"," 참 미국답다고생각했는데 그 큰걸 멀쩡이 살아있는걸 잡는건 뭐임?","공포"
"787","자력으로들어갔다?","공포"
"788"," 1안~4안 이라고 내놓은게 고작 마크 유무?","공포"
"789","사과??일본이 사과받을 일인가??","공포"
"790","황당해서 ㅋㅋㅋ","공포"
"791","삼성 일잘하네....??","공포"
"792"," 그 근본이 프로그래머인데...","공포"
"793"," 총풍총풍??? ㅋㅋㅋ","공포"
"794","아지매들 남편바람낫나 와그라요","공포"
"795"," 미국이 8~9달라인데?????????","공포"
"796"," 일반적인 상식으로는 이해하기가 힘들다..","공포"
"797","그냥 카메라를 하나 사면안돼?..","공포"
"798"," 진짜 기막힐 노릇이다..","공포"
"799","저거 담당자도 없었나?","공포"
"800"," 옆에 하트 붙인거임?","공포"
"801"," 영어가 라틴어, 불어, 독어등 외국어를 차용해서 쓰지만 라틴어등을 병기하는거 봤냐?","공포"
"802","일본에서 한 피자업체가 순록한테 배달을 시키려고 했다는 해프닝이 있다..","공포"
"803","요즘도 옷 차림가지고 남 시선 신경 쓰나?","공포"
"804","촛불끄니 다시돌아와 조금 당황함. .","공포"
"805","롯데가 프로팀이라고 생각합니까?","공포"
"806"," 이게뭔일인가요","공포"
"807","아 그러니까 무슨 의혹?","공포"
"808","주행속도 300도 못 내는게 고속철???","공포"
"809","유럽에 사건사고가 많네요","공포"
"810","조류독감 걸린 닭과 함께 묻으면 어떨까??","공포"
"811","작년에 비슷한 시기에 같은 수술을 받은 배영수는 올시즌 내내 푹 쉴 정도인데 내년 시즌 개막전에 건강하게 준비한다고??","공포"
"812","언제부터 연기로만 평가했다고...풉..","공포"
"813","까막눈인가...","공포"
"814"," 경각심 가져서 젊은 세대들이 낳을까봐?","공포"
"815","믿을수가있어야지;;","공포"
"816","또다시 오랜만에 찾아온 해변에는 변한게 없고~","공포"
"817","근데 문제는 친구가 불었다 박친구가 시킨일만 한거라고..","공포"
"818","골때린다.. 골때려 ㅋㅋㅋ","공포"
"819"," 구체적으로 9~18시까지 사이에서특기사항..:","공포"
"820"," 전 그사람 인줄 알고 일부러 안받았습니다이건 무슨 행동인가요?","공포"
"821","근데 좀 제가 여자같은 성격이란거먼저 말걸어줘야 말하는 스탈분명 남잔데...;;0","공포"
"822"," 잘못봤나?0","공포"
"823"," 어떻게 해야 되죠?","공포"
"824"," 갑자기 생각났는데 만약이러면 고민될거같아.. ㅜ","공포"
"825","황당하네요","공포"
"826","막상 말 하려니까 어이구!","공포"
"827"," 근데말하는투가 너무 장난인것 같기도하고..","공포"
"828","전남친 숨김친구로 했다가 신경쓰여서 차단했는데차단친구 목록에 안떠요","공포"
"829","이러면 곤란해서고민 ㅠ.ㅜ1","공포"
"830","이건 성폭행일까요??합의일까요","공포"
"831","그... 웃을만한 상황이?아닌데도 실실거려요","공포"
"832"," 이유식을 잘먹어서 분유 안줄려고 해도 저소리땜에 조금이라도 주고잇어요..","공포"
"833","왜 글이 없어짐?","공포"
"834","보통 퇴근하고 와서 씻는건 당연한거아닌가여?","공포"
"835","처음엔 그냥 생리인가 했는데...","공포"
"836","시간이 늦었다.","공포"
"837","밥먹는게 가능한가요..?","공포"
"838","갑자기나오니 당황도되고해서..","공포"
"839","어제는 좀 대박이엇음.","공포"
"840","근데 거의 낯설다 봐도 되는..","공포"
"841","근데 또 얘는어차피 내 친구가 좋았다네?","공포"
"842","그럴때마다 어떻게 대해야될지 모르겠어..","공포"
"843","심지어 사장님이 컨펌하심넘나 당혹스러운것..","공포"
"844","저희 강아지가 다른 개를 물었어요","공포"
"845","나보고상품개선좀 해야겠다면서 과자좀 추천좀해보라고함;","공포"
"846","근력운동..량이 너무 적나?","공포"
"847","음 뭐부터해야 될까요..;","공포"
"848","후딱 씻고 나와서다시 확인을 해봐도..","공포"
