"","Sentence","Emotion"
"433","과한 영어사용 눈살찌푸려지는건 나뿐인가","혐오"
"434","대한민국 제일 개 쓰레기를 대통령으로 뽑은 인간들아 반성해라","혐오"
"435","한우 비싸서... 티비서 눈으로만 먹습니다. ㅠ","슬픔"
"436","오늘 12시에 형돈이와대준이 피처링 아이유 음원나와요^^많이들어주세요~","행복"
"437","언제부터 품위같은게 있었다고","분노"
"438","이참에 삼성이재용 뜨거운 맛을보여줘야한다","분노"
"439","전전남친과 헤어졌을때 정말 죽을만큼 힘들었어요.","슬픔"
"440"," 2시간만에 코피를..","놀람"
"441","위로좀 해주세요","슬픔"
"442","강아지를 때리고 유기하는것만 학대는 아닙니다!","분노"
"443","출퇴근시 한여름 찜통더위여도 무조건 긴바지 입어야..","중립"
"444","살처분 당하는 새들이 너무 불쌍해..","슬픔"
"445","제발 이 평화를 깨지 마시지 왜 또 지랄인지...","분노"
"446"," 자랑스럽네요~~","행복"
"447"," 휴게소로 따라갔더니.","중립"
"448","유치원버스 사고 낫다던데","공포"
"449","  나도 외국에서 응원할게","행복"
"450","재벌에 관대한 조의연판사 몇년 후 어디서 근무하는지 끝까지 지켜보겠다","혐오"
"451","가혹같은소리하네18....","분노"
"452"," 대다나다. 당신없으면. 대한민국 더잘돌아간답니다...","놀람"
"453","좀 텃세나 끼리끼리노는거있나요?","공포"
"454","아 진짜 저한테는 악운만 붙는거같네요ㅠㅠ........0","슬픔"
"455","저짓거리하느라 대포폰 쓸수밖에. 법대로 처리하라","혐오"
"456"," 러시아축협처럼 은행대출이나받아야할듯","중립"
"457","요즘보면 영화나 드라마나 중국 수출 기대하고 만드는 것 같은데....","중립"
"458","제가 카톡친구삭제했는데 어떻게 친구추천에 뜨는거죠?","놀람"
"459","야구의 전설중의전설 최동원님께서암투병중에 별세하심에 애도를표합니다.","슬픔"
"460","죽여버리겠어!!","분노"
"461","최저임금도 안주면 어케해야되죠?","공포"
"462"," 제작진 쪽에서는 이미 같이 하자고 했겠지.","중립"
"463","일본보다 더 얄밉고 꼴보기싫은게 중국임.","혐오"
"464"," 유엔총장은 노무현이 밀어서 된게 아니다.","중립"
"465","참 아쉽네...세월이 보통 세월이 아닌데.","슬픔"
"466"," 정말 멋졌어요!","행복"
"467","항상 좋은일잇길바랄께요ㅎㅎㅎㅎ","행복"
"468"," 하긴 우리나라였으면 어땠을까?","중립"
"469"," 별로다 싶으면 김과장으로 갈아탈거야...","중립"
"470","생일진심으로 축하해요","행복"
"471","요즘시대에 능력없이 취집하려하는 김치년들 극혐!!","혐오"
"472","우하하하하하하그럼..","행복"
"473","기사쓰고 읽지도 않냐?책임감도 없는 개기자..","혐오"
"474","국정교과서도 아프리카에서나 있을 법한 일이다","혐오"
"475","저도 삶의 노력과 희망이였는데 솔직히 점점잊혀지는거 같아서....","슬픔"
"476","먹고 살기도 바쁜데 결혼은 할수 있을까?","슬픔"
"477"," 국민들이 이성을 잃게 만들고있으니...","놀람"
"478","이런 걸 관종이라고 한다","혐오"
"479","헤어진지 한달 조금 넘었는데나아질 기미가 보이지 않아요","슬픔"
"480"," 영생교에 따르면 모든 인간은 신이라고 한다.","중립"
"481","수조원도둑놈을 놔두면 누굴처벌할수있는가","분노"
"482","어디다가 짱박으면 좋을까요?","공포"
"483"," 게다가 곧있으면 생일!!","행복"
"484","헐 대박!!!!!!!","놀람"
"485","미안하다 우리가 승리다","행복"
"486","요즘 몸도 아프고 돈나갈때도 많아지고안그래도 힘든데 날씨까지 추워지니 지치네요","슬픔"
"487","o자 다리 많이 심한가요?","공포"
"488","우와..중국 .깡은 대단하다...","놀람"
"489","남자들 결혼하면 아내 몰래 바람도 피우고 그러나요","공포"
"490","중년이 되어 한숨만 나옵니다","슬픔"
"491","2년다닌 회사 때려쳤습니다","분노"
"492","생긴것도 이제보니 짱깨처럼 생겼다","혐오"
"493","그래도 20년은 더 남았잖아??","중립"
"494","기다리고 노력하면 저만 상처 받겠죠??","공포"
"495"," 의료 내 몸을 기계에 맡기라고?","놀람"
"496","사당 진출입로 폐쇄해라","분노"
"497","그럼 김구라랑 몇살 차이 안 나네..","중립"
"498","저게 알바하는건가...?","놀람"
"499","백주부님을 보고 요리에 대해 관심이 생겼어요!!","행복"
"500","내사진으로 프사를 해놨는데바람같은거 안피겠죠?? ㅠㅠ","공포"
"501"," 화이팅 김연아 선수♥ 항상 당신을 응원합니다~","행복"
"502","이 여자아니면 다시는 여자친구 못만날꺼 같습니다.","슬픔"
"503","갈등조장 더럽게 하네 기레기","혐오"
"504","코노미웹은요?","놀람"
"505"," 부모의 인성수준이나 그 아들의 반성정도가 이미 도를 지나쳤는대 저 2명이 사람이냐?...","분노"
"506","산왕은 19년간 소리없이 강했다","중립"
"507","경이롭기까지 하다~~","놀람"
"508","어떻게 해야 제 성별을 안착각하게 할수있을까요?","슬픔"
"509","닭근혜도 쓰레기짓한거 맞는데 막말로 역대 전권들 다들 블랙리스트식의 인사및지원했잖아...","분노"
"510"," 훗날 역사가 말해줍니다.","중립"
"511"," 자신들을 위해서 일하는 사람 뽑으세요.","중립"
"512","제발 저런짓 좀 하지맙시다","분노"
"513","그러면 술 담배 만들지마 왜 만들어서 난리여..","혐오"
"514"," 저 혼자 권태기인 것 같은데참 답답하네요","슬픔"
"515","어린 선수들 잘 지도해주셨는데....좋은 지도자 한분을잃은 한국축구의슬픈날이네요","슬픔"
"516","감히 그네 따위랑 날 비교해?","분노"
"517","그럼 편지가 전달되지않나요? ?","놀람"
"518","뭔자격으로 출마를하냐 누가 뽑아준다고","혐오"
"519","오락가락이 붙었다!!!!!ㅋㅋㅋ","행복"
"520"," 이제 이런희생이 없기를....","슬픔"
"521"," 오로지 법원만이 사법으로 분류된다.","중립"
"522","어찌 이럴수가 있단 말인가. !!!!!!!!!!!!","놀람"
"523"," 게임회사 본사 앞에가면 출현해요.","중립"
"524","무한도전에서 연기 넘 잘하셨어여...","행복"
"525"," 한국이면 이미 계란날라왔다","중립"
"526"," 화이팅!!^^","행복"
"527"," 제발그리고 음료수 가튼거 쏟지마세요","분노"
"528","한번 먹일거만 조금남아있는데 어떡하죠","공포"
"529","정부새기들아 효과없으면 다시 내려야지","분노"
"530","그래도 청문회 나온 놈들보다는 정직한 대답 한것 같다","중립"
"531"," 하루에도 몇번씩 추억에 심장이 쿵하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네 후였네로 나뉜다.","슬픔"
"532","A/S개그지같아서안쓴다.","혐오"
"533"," 너무 힘들어서 공무원을 생각하는 사람이에요...","슬픔"
"534","조만간 소액사기 친 인간 꼭 돈 다 받을 꺼에요.","분노"
"535","모든 무슬림의 의무인 성전??","놀람"
"536"," 한소리들을지.... 도와주세요","공포"
"537"," 만약에 하나라도 지구가 시간변화에 따라 기후가 변하는 거면 어떡할것인가?","공포"
"538","오 엠비씨 자네 왔는가 ㅋ","행복"
"539","예D ~예밤 300일 너무너무 축하해요 ^^","행복"
"540","생일 축하해요","행복"
"541","얘 나쁜애에요 어서 보내요","혐오"
"542","방통위 여성부는 도대체 왜 있는지 모르는 부서","혐오"
"543","남자한테 이용당할수도 있어?","놀람"
"544"," 요즘은 개나 소나 변호사 다 하니깐 저런 개 같은 변호사가 있군","분노"
"545","미국에선 원 플러스 원도 하면서!!","분노"
"546","어깨라도넓엇으면 옷빨이라도 잘살텐데..","슬픔"
"547","난 초ㅓ저시급에 허덕이고......","슬픔"
"548","역시 대국이라 그런지 중국 국민들의 나라를 사랑하는 마음이 우리보다 한수위에 있네!!!","놀람"
"549","최순실이 시켰겠지","혐오"
"550","안보신분들 보세요..","중립"
"551","미셜은 트랜스젠더고 그의 아이들은 입양아 입니다","중립"
"552","자려고 했는데 번개 소리에 놀라 글을 씁니다.","놀람"
"553"," 아빠가 맨날 잔소리에 갈구고 내가 아빠한테 무슨 말만 하면 눈감는데 그러는거 볼 때마다 화난다.","분노"
"554"," 아직 2주도 안됫는데 벌써부터 증상들이 나타날수 있는건가요?","공포"
"555","노래정말좋고 수고했어요!!!!","행복"
"556","무슨 잡지에서 V라인인가?","놀람"
"557","투잡을 해야하나...","공포"
"558","연기는 연기고 사생활은 사생활 일 뿐~~축하!","행복"
"559","저 스모그가 우리나라로 넘어오는게 문제인거지,,ㅠ,,","공포"
"560"," 혹시?","놀람"
"561","대통령을 뽑은게 아니라 도둑년을 뽑았군!","혐오"
"562","몰카가 진짜면 큰일인데요.....","분노"
"563","저는 아직까지 한통의 전화와 편지가 오지 않았네요ㅠ","슬픔"
"564","그럼 사드 배치 의지도 못 바꾸겠네.","중립"
"565","실제로사귀면어떻겠어","놀람"
"566","지금 대부분 귀경중일텐데 버러지같은 알바들은 가족도 없나보네. 사생아같은 색히들","혐오"
"567"," 어떻게 되는지 걱정되서 그러는데 답좀 부탁드리겠습니다.","공포"
"568","미국에 안팔면 그만이지..","중립"
"569","소중한 아이들 잃어 가고있을때 피부 탱글해 지니까 좋더나","혐오"
"570","임창용은 걱정 안해도 된다...","중립"
"571","태연이랑 결혼하고 싶어요","행복"
"572","근데 탈모도 아버지가 머리가풍성해도 아들은 탈모이고 아버지가 탈모여도 아들은 머리가 풍성한사람의외로많음.","중립"
"573","ㅋㅋㅋ오타니봐라 얼마나억울하냐","행복"
"574","그런데 자고일어나보니까 A가 저한테 좋아한다고 톡이왔어요;;","놀람"
"575"," 몸무게 1키로찌는건 아니겠죠?","공포"
"576","닭년이 조언 구했다고 했는데 먼개소리냐","분노"
"577","기업윤리 의식좀 각성해라","분노"
"578"," 감기오래가면 안좋은경우인가요???","공포"
"579","그냥 잡다한거말고학업에 관련된거 듣는게 더 좋은가요?","공포"
"580","나는 항상 버림 받는 존재","슬픔"
"581","임신했다던데...헐..","놀람"
"582","맘고생이 얼마나컸을까요","슬픔"
"583","내가 사람같지도 않았니?응?","분노"
"584","덕분에 주방에서 요리하는게 넘 좋아졌어요","행복"
"585"," 어떤식으로 전남편을 아니 그자식을 제대로 법적대응을 할수있을까요 ?","분노"
"586","열흘전 전여친에게 이별통보 받았습니다.","슬픔"
"587","지금 핫팩을 좀 보내주고 싶은데, 괜히 눈치 보이지 않을까요?","공포"
"588","도대체 이나란, 뭐가 진실인지 모르겠다","혐오"
"589"," 난또 욕하고 뭐시비턴줄 ㅋㅋ","놀람"
"590","창피스럽다.","슬픔"
"591","작년 여름에 덥다고 징징거린것들 ?","혐오"
"592"," 항상 밝은 에너지덕분에 힘이 납니다!!!","행복"
"593"," 캐럿 같이 가요","행복"
"594","점점 추워진다는게 걱정이네","공포"
"595","정말 진심으로축하드려요♥♥♥♥♥","행복"
"596"," 나보다 2살 쳐 많길래 참는다","분노"
"597","인제 공무원이라면 치가 떨릴지경...","혐오"
"598","퀄컴이 우리나라법을 우째 다아냐?","놀람"
"599"," 그리고 미국 이민 가버려!","분노"
"600","이태곤씨 학창시절때 학교 짱이었을 만큼 싸움 잘했어요","중립"
"601"," 근데 요즘 추격전은 유재석만 뛰어다녀. .","놀람"
"602","한나라의대통령으로써 부끄럽지도않냐?","혐오"
"603","순위 내라고 모셨는데 순위를 떠나서는 어불성설 아닌지요.","중립"
"604","일본에 살고있는교민이다 .","중립"
"605","그와중에 러시아함정 패기보솤ㅋㅋㅋ","놀람"
"606","지방이라서 참여 못한 사람들까지 합하면 100만명 200만명 이상이지 싶다","중립"
"607","비 언제 오는건데....","슬픔"
"608","우리의미래가걱정된다","공포"
"609","5.18, 4.19때도 당신들은 집에서 놀았을거야..","분노"
"610","예전에 서로 좋아했는데 그땐 서로 몰랐고 결국 잘안됐는데 걔가 날 좋아한걸 지금 알게됐어","슬픔"
"611","중국어선을 폭파시켜라.","분노"
"612","다 죽으라는 거냐 대책도 없고 무능한 정부","분노"
"613","나라꼴이 왜이럴까?","분노"
"614","와.....근데 160으로 외야에서 송구하면 얼마나 빠를까","중립"
"615","내일 또 연락오면 어떻게 하죠??","공포"
"616","작년 이맘때 분명히 비슷한 기사를본걸로 기억합니다","중립"
"617","더나은 삶을 위해 이혼했다면 그사람이 평생 참으며 후회하는 사람보다 낫다.","중립"
"618","그냥 내 느낌일뿐겠지?","공포"
"619","교도소장 어떻게 좀 해야 합니다.","분노"
"620","참고참고 다니다가 결국 그만둔다.","분노"
"621"," 노인부양이 어렵다....","슬픔"
"622"," 담배피로 잠깐갔는데 깜짝놀랏네","놀람"
"623","대상 수상 축하해요","행복"
"624","돌겠네.과충전 상태면 폭발 가능.잘때 충전 시켜놓고 밤새 충전하면 과충전은 당연한 건데,이젠 알람 켜놓고 충전 시간까지 체크해야 하나","슬픔"
"625"," 그래도 기본 뼈대는 남아있다.","중립"
"626","미국 불체자 추방해라!","분노"
"627","시차가 없지만 10일도 못 기다리나?","혐오"
"628","올해 최고의 망언","혐오"
"629"," 지금 계단에서울고있어요","슬픔"
"630","골키퍼가 젤 불안!!","공포"
"631","테임즈 공격이랑 주루만 부각되는 경향이 있는데 1루 수비도 잘했음.","중립"
"632"," 니가 인간이가.","분노"
"633","우리나라는 특히 서울 수도권에서 터지면 인구밀도가 높아서 그어느 테러보다 사상자 클듯","중립"
"634","일주일만에 이게 가능한가요?","놀람"
"635"," 김고은 자살할려고 했을 때 왜저래애애애 했는데 극소름;;,","놀람"
"636","할지말지 고민이네요.","공포"
"637","어쩌다 들어왔는데 댓글에 방탄.","놀람"
"638","기다려? 쳐맞고싶냐ㅡㅡ","분노"
"639","갑돌이랑 갑순이덕에 너무 재미있었음 ","행복"
"640","요리의 매력에 빠졓슈","행복"
"641","누군가를 좋아한다는게 이렇게 힘든건지 예전엔 미처 알지 못했다","슬픔"
"642","이거 불법 인가요??","공포"
"643","저 이제 어케 살아가야 함?..","슬픔"
"644","매일 밤마다 왜 오늘은 고작 이정도밖에 공부하지못했나 하는생각이든다...","슬픔"
"645","사드 배치보다 이게 더 동북아시아에 위협주는 행동아닌가?","분노"
"646","국민들너무힘들다","슬픔"
"647","여름 휴가도 못가보고..","슬픔"
"648","싸게팔면 저딴짓 하겠나 세금을 너무걷으니 문제지","분노"
"649","서해 수자원도 한류라서 그동안 불법조업 방치했나?","분노"
"650"," 세계유수의 메이커가 전부 중국에서 만들어진 OEM 아닌가?","중립"
"651","아직까지 일본놈들한테 치욕을 당하네...멍청한 한국인들...","혐오"
"652","초딩인데요좋아하는 아이를 그만 접으려고요","슬픔"
"653","찌그러진 검은 후라이팬얼굴은 해가지고 얍삽한영감","혐오"
"654","도대체 이승연은 왜 나오지","분노"
"655","국제전화 수신거부는 안되나요??","혐오"
"656"," 정말 탄핵안되면 나라 뒤집어 질 줄 알아라...","분노"
"657","기사제목 개식상하거나 사심기사거나","중립"
"658","너무 슬프고 세상을 다 잃은 기분이고...","슬픔"
"659","우주를 보면 지구는 먼지에 불과하고 그안의 인간은 아무것도 아닌존재구나","슬픔"
"660","일본은 정기권끊어도 한국보다 비싸요..","중립"
"661"," 누가사는데 만에 하나 구글이 소프트웨어 지원 끊으면 ???","공포"
"662","인터넷 좀 하다 밥먹으려고 했는데 이기사 보고나니 밥맛 떨어지노..","혐오"
"663","월곶피아노속셈학원 원장은 애들 태우는 학원차로 음주운전한다","분노"
"664","왜 하필 대구일까?","놀람"
"665","혼자서 먹고있다...","슬픔"
"666","막 차별하고 그러나요?","공포"
"667"," 저런 인간들이 후보라니...","분노"
"668"," 소량은 먹어도 인체에 해롭지 않고요.","중립"
"669"," 일주일도 안 남았당...ㅠㅠ","공포"
"670","안 걸릴거라고 생각하는 게 더 웃기네!","혐오"
"671"," 김태희 혼전순결자인데 5년동ㅈ안 진짜안잣을깡?","놀람"
"672","이런 저질프로가 폐지되서 정말행복합니다. 대한민국만세","행복"
"673","연아 화이팅 대한민국 만세!!!","행복"
"674","호날두 이제 확실히 폼 떨어진줄 알았더니 귀신같이 다시 골머신됨 ㅋㅋㅋㅋ","행복"
"675"," 이제 쪼금의 희망 가지고 살던 하루하루도 끝이네요","슬픔"
"676","우리에게 맛있는 음식을 전하시는 백주부님 당신 멋져","행복"
"677","입사해도 괜찮을까요?","공포"
"678","잠수함은 아닌거같은데 상대가 워낙 구라쟁이 방산비리 집단이라 누구맞는지 모르겠다","혐오"
"679","방동민 선수 화이팅!","행복"
"680","그냥 거기서 썩어라 올 생각도 갈 생각말고 제발","분노"
"681","정말 대단하고 멋지십니다~♥","행복"
"682"," 안드 애플os 나두고?","놀람"
"683","답답하다 ... 정부는 뭐하는 집단인지","혐오"
"684","저러니까 자신보다 어린 사람한테 미개하다는 소리듣지","혐오"
"685","여친 1위후보 떨어지니 오마이걸이 1위후보됬네","중립"
"686","언니 동생으로 부르는게 맞는 일인가요..??","공포"
"687","저희집은 성인이 훌쩍 넘었지만 외박 절대 안되는 집입니다 ㅠ","슬픔"
"688","근데 애플은 알고있지.","중립"
"689","이제 앞으로 더 이러한 현상들이 심해질걸요?","공포"
"690","돈만아는 변호사","혐오"
"691","카페에서 몇 번 뵈었죠?","행복"
"692","전기료나 내려줘라 에어컨이나 제대로 틀게","분노"
"693","해외여행 금지법이 있을때 생존한 적 있는 노인들이 운영하니 아직도 해외여행 금지법 있는줄 아나 보구나","놀람"
"694","너한테 그렇게 매달렸는데 넌 싫다고했어","슬픔"
"695","대형지진 일어나는거 아님?","놀람"
"696","정말 힘드네요...","슬픔"
"697","진짜로 그 미풍이에서 나오는 것처럼 안갚으면  막 쫓아다니나요?","놀람"
"698","맨날 혼자보러 다녀요 ㅠㅠㅠ","슬픔"
"699","저 이제 어떡하죠","공포"
"700","미래를 본다면 제가 훨씬 나을수도 있지만 현재로썬 정말 힘드네요..","슬픔"
"701","제가 못해도 중상위권을 맴도는데성적이 자꾸 떨어져서..","공포"
"702","올해 연말은 최악이네요","혐오"
"703","머리에 뭐가 들었나? 그것이 궁금하다","혐오"
"704"," 내일 시험끝나니까 내일 편지는 더 길게 쓸게요!","행복"
"705","수사관님들이 하시는 말씀이 있습니다","중립"
"706"," 정말 이게 기사야???","놀람"
"707","그깟 돈이 뭐라고 양심을 팔아먹냐","혐오"
"708","일롸처럼 들어오는 카페가 되었네요.","행복"
"709","4년제 대학 졸업장만으로 취직이 될까요?","공포"
"710","전설의 기록을 깨도 마음 속의 전설은 그대로다","중립"
"711","그걸 이제 안건가.... 참 우리 현실 씁쓸하다..","혐오"
"712","이대호 일본가니까 의미없다","중립"
"713","십베가리새끼들 잡아다가 멱따고 싶네.","분노"
"714","공범들이들어나고있는데 주범이없을수가있나???","분노"
"715"," 위조범이 자백하고 과학수사해보니 재료도 위조틀림없는디..","중립"
"716","조윤선이야말로 박근혜 최순실 국정농단의 부역자야 그동안 호가호위해서 좋디?","분노"
"717","인간들이란.","혐오"
"718","순간순간 치밀어오른다","분노"
"719","벗어날 방법이 있을런지요","공포"
"720","재수없는년 꼴보기 싫다","혐오"
"721"," 많이 걱정돼요ㅠㅠㅠㅠ","공포"
"722","친구가 도용당했는데 글사라짐","놀람"
"723","근데 여자가 정말 미친듯이 이뻐지면그남자는 뭐가됬든 절 싫어할까요?","놀람"
"724","대응하지 말고 지금이라도 내려와라","분노"
"725","  부상과 열악한 연습환경, 온 국민의 기대의 부담감을 안고 얼마나 힘들었을까요...","슬픔"
"726","낼 생일이라 함 가보려구요..ㅎㅎ~~","행복"
"727","정말 왜이러는걸까요~~~~~침울하다..","슬픔"
"728","너와 헤어진지 3개월이 지나가네.","놀람"
"729","김아중도 의심스러움 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ","혐오"
"730"," 왜자꾸 케익을 사와!!","분노"
"731","중국 진짜 양아치네","혐오"
"732","산재로 백혈병 걸린 직원 500만원 주는건 아깝고정유라 말 몇십억원은 안아깝고.","분노"
"733","진짜 싹 의식개선을 해야하는데 썩은 물 갈이도 좀 하고. 자기 자식이라도 저럴까?","혐오"
"734","근데 여자친구가 너무걱정되네요..","공포"
"735","손목과 팔꿈치사이?!","놀람"
"736","풍악을울려라~~!!","행복"
"737","6개월동안 핸드폰 4개를 부숴 먹었네...","놀람"
"738","대단하다.","놀람"
"739","이색기 완전 양아치네","혐오"
"740","10년전 구매한 42인치 LG TV 이제는 좀 고장났으면 좋겟다","중립"
"741","헬조선 조기교육 철저하네","혐오"
"742","채널에이 군부 개인거 인증하냐 동아일보야!!","분노"
"743","오늘도 출발합니다","중립"
"744","남아공 마을의 주민들이 자신들에게 다른 기린들이 먹을 식량을 모두 먹어치워버리는 큰 기린을 사냥하도록 요청했다는 것이다.","중립"
"745","아이돌이라도 연기만 잘한다면 주인공이여도 진짜 상관없다.","중립"
"746"," 앞으로 언제나 캐럿들이 함께 있을게요!","행복"
"747","남은 시간 안정적으로 경기를 가져간 바이에른이 승리를 챙기게 됐다","중립"
"748","티 많이나나요?","놀람"
"749"," 진짜 주름은 안생기는듯..","놀람"
"750","다시 돈 뺄수도 없고 이 놈 안오면 어쩌지?","공포"
"751","우리가 기억해야 할 것은 박근혜가 투표에 의해 선출되었다는 겁니다.","중립"
"752","위기는 모르겠으나 애플 점점 마음에 안든다","혐오"
"753","요즘 한전다니는 색히 쪼개고 다니던데 누진세 적용하고 지들은 배불러서 그런가???","혐오"
"754","그니까 왜 박근혜를 뽑았냐 참","혐오"
"755","언제봐도 늘 멋쪄요~♡","행복"
"756","조정석. . . 연기 느무 잘해염~!!","행복"
"757","아무래도 무리겠죠?","공포"
"758"," 나라의 역사를 바꾸어 놓으셨네요.","놀람"
"759","도깨비가 이제 끝나는구나 ㅠㅠ","슬픔"
"760"," 이런 뉴스 쓰지마라 공무원들 국민혈세 나랏돈 빼먹을 핑계만준다","분노"
"761","시험5이 남았는데 과목 한개도 못 끝냈네","공포"
"762"," 소득불균형만 해결하면 끝난다.","중립"
"763","혹시 다른곳 있어?","놀람"
"764","2016년 마무리 이쁘게하고 2017년은 또 새롭게 같이 시작해봐요??","행복"
"765","생각해봅시다.","중립"
"766","살이 빠질 생각을 안하네요 ㅠㅠㅠㅠㅠㅠㅠ","슬픔"
"767","시대의 흐름을 보니 트럼프 당선이 확실시 되는듯","중립"
"768","중국이 진짜 보복들어오면 불법어업으로 넘어오는 중국해적어선들 다 함포도 침몰시켜 수장해야한다.","분노"
"769","이것 참 짜증나네 정말","혐오"
"770"," 더이상 연락 안하고 싶어지면 좋겠다..","슬픔"
"771"," 생리통도 점점 심해지고..","슬픔"
"772","에라이 무개념들 진짜 한심","혐오"
"773"," 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데너무 어렵네요","슬픔"
"774","차우찬은 제발 낄때껴라 ...","분노"
"775","지루한 드라마는 제발 끝내자","혐오"
"776"," 주말부터 추워진다고?","놀람"
"777","기록같은게 남나?","공포"
"778","음식도 웃으면서 기분좋게 만들어야 더 맛있죠?","행복"
"779","제 맘이 너무아프거든요","슬픔"
"780","우린 엇갈릴수밖에 없는걸까..","슬픔"
"781","제 운도 여기까지 인듯ㅠㅠ","슬픔"
"782","백수니까덥지 한심인생들아ㅋㅋ","혐오"
"783","여자가 참 안타깝다.","슬픔"
"784","저때 5살이 였는데 tv로보던거 생생히 기억남","중립"
"785","교육받으면 뭐해 얼굴 멍자국도 못알아보는 멍청한년인데","혐오"
"786","갤레기가 쏘아올린 작은 손모가지","혐오"
"787","진짜 노답이다.","분노"
"788","자제할수있는 방법 뭐 없을까요??","공포"
"789","이런문제 어디에 물어봐야되나요?","공포"
"790","자살하지 말고 가해자를 쏴라","분노"
"791","우리가 어째 두 년들에게 이리 농락을 당했는지 화 밖에 안 난다","혐오"
"792","  마지막 순간 손가락으로 총을 만들어 쏘실때에는 제가 직접 맞는 것 같습니다.","행복"
"793","전 개인적으로 수록곡중에 웃음꽃이라는 노래가 참 좋은데 오늘 뮤뱅에서 이렇게 들으니까 또 기분이 새롭네요!","행복"
"794","누가 끝이 좋은 인생을 마감하게 될 지 지켜보자.","중립"
"795","일본... 절대 잊지 않겠다!!","분노"
"796","제가 알바 자체가 처음이라..","공포"
"797","이완용....당신은 옳았습니다 조선은 독립할 자격이 없어요","분노"
"798","소녀시대 미국인 티파니를 국내에서 추방해라","혐오"
"799","어제 뉴스 보니 해병대 고참이 설국열차처럼 후임의 영양 보충을 위해 먹이는 식량이던데.","중립"
"800","롯데리아 햄버거먹다가 뼈가 나왔는데 대처를 어떻게 해야하죠??","놀람"
"801","국민투표라는것만 빼면 왠지 18대 대선하고 참 비슷한것 같다.","중립"
"802"," 근육이 붙진 않겠죠?ㅠ","공포"
"803","어느정도일까??","놀람"
"804","갤노트 7 = 폭탄 ???","공포"
"805","이 인간은 입만 열면 거짓말","혐오"
"806"," 그사람들은 매일 고기 버터 치즈만 먹는다","중립"
"807","엘지져서 기분좋은사람??","행복"
"808","저 일할곳이 세븐 본점인데 좀 큰데 많이 어려울까요ㅠㅠ?","공포"
"809","기부천사 스크!!!","행복"
"810","군대나 갔다와서 썩어빠진 멘탈이나 고쳐라","혐오"
"811"," 참여를 많이해야 댓글 사라집니다.","중립"
"812","저때문에 택배하나 배달하려다 변을 당하신건 아니겠죠0","슬픔"
"813","코끼리에게 너무 미안하네요","슬픔"
"814"," 에휴 아직두 화요일이라니..ㅠㅠ","슬픔"
"815","까마귀도 이쁘던데 왜 혐오라 그러는지 모르겠다.","중립"
"816","오늘 콘서트했는데 다치지말고 숙소 잘 들어가요","행복"
"817","쓰레기도 아깝다","분노"
"818","입만열면 구라네 구라청ㅋㅋ","분노"
"819"," 체중이 정상인거랑 뚱뚱해보이는거랑은 달라~","중립"
"820","와서 벌 받고 전재산뺏기고나서 보내주지말라고 애원해도 덴마크에 쳐박혀살게해줘라","분노"
"821","연예인들 전부이러면 악플러들 많이 사라질텐데 잘햇다","행복"
"822"," 어린애가 둘이나 있어서 물건 가지고 가기 힘드니 담부턴 집으로 가져다 달라고 부탁드렸네요.","중립"
"823","요즘 대세 시죠.","행복"
"824"," 쥬라기 시대 같은건 없었습니다.","중립"
"825","고작 인하대가지고 겁나 쪼잔하게 구네.. ","혐오"
"826","다낭성 난소 증후군 ...임신 할수있을까요...","놀람"
"827","일본으로 돌아간 거 너무 궁금하다","중립"
"828","아는형님 진짜 개재밋음ㅋㅋ","행복"
"829"," 물론 극우파답게 초강대국 소련은 또 예외로 했다.","중립"
"830","누구를 위한 개정인가?","분노"
"831","에라이 개돼지보다 못한 새 끼 야","혐오"
"832"," 돈(데프콘형님 패러디^^)화이팅~!!","행복"
"833","약은 최대한 안먹으려고 하는데좋은 음시있나요?0","공포"
"834","거시기도 작은 것들이 성욕은 많아서 별 짓을 다함","혐오"
"835","살아있는게 지옥인데?","슬픔"
"836","조기에 빠른 대처를 하신 기장 및 승무원 그리고 지시에 따라주신 승객까지.. 모두 잘하셨습니다!","행복"
"837","저런 쓰레기들 진짜 암것도 못하게 해야한다","분노"
"838","선동과 소문을 맹신하는 좌좀들답게 추측성 기사에 열광하는구나","혐오"
"839","디젤차 운전자 새끼들 구속시켜라.","혐오"
"840","이번엔 베터리 색상은?","중립"
"841","왜 카톡대화명에자기가 할일 일정 이런거 써놓는거야??","놀람"
"842","남친이 이번달말에 입대하는데 ㅠㅠ","슬픔"
"843","올해 폰 바꾼사람들만 호구..","혐오"
"844"," 정말 행복해요.","행복"
"845","울고 싶게 가슴이 막막하다.","슬픔"
"846"," 이거 더 안좋아지는 증상인가요","공포"
"847","선발진은 여전히 불안불안하네...","공포"
"848","죽을꺼같아요..","슬픔"
"849","아직너무초기라서 그런거죠?","공포"
"850","저 돼지 얼굴상 아 재수없어","혐오"
"851","제대로 이야기해보지도 않고 떠나간 남자친구에 대한 분노가 사그라들지가 않아요.","분노"
"852","서울인구가 1000만이라고 한다.","중립"
"853","투명한건 없지 이나라에","혐오"
"854","아쉽지만 축하해요","행복"
"855","애라이 저거 훔쳐가는 놈들 , 천벌 받는다","분노"
